8edb1d,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413933081,68f27e
68f27e,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413933081,
206291,127.0.0.1,GET,http://www.student.dev/app_dev.php/hello/Kyle,1413933087,
eef999,127.0.0.1,GET,http://www.student.dev/app_dev.php/hello/Kyle,1413933287,
462681,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413933289,ac1e35
ac1e35,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413933289,
20b815,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413933332,71b415
71b415,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413933332,
d77746,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413933346,
405f4e,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413933362,
44d544,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413933363,
da514b,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413933368,
fde03f,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413933502,
70f4b4,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413934307,
bd389c,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413934313,
aba9d4,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413934864,
764bf6,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413934871,
a48c21,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413934895,
a82ffa,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413934902,
c99eb1,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413934997,1ff346
1ff346,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413934997,
74f274,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413935028,0a5631
0a5631,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413935028,
183142,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413935041,24b4af
24b4af,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413935041,
a272f3,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413935094,
7d7f77,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413935535,ce1afc
ce1afc,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413935535,
a105f5,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413935541,
365cd6,127.0.0.1,GET,http://www.student.dev/app_dev.php/logout,1413935543,bba911
bba911,127.0.0.1,GET,http://www.student.dev/app_dev.php/logout,1413935543,
6cc3e5,127.0.0.1,GET,http://www.student.dev/app_dev.php/logout,1413935553,
d15689,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413935553,
9e0dd1,127.0.0.1,GET,http://www.student.dev/app_dev.php/logout,1413935554,
72686f,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413935554,
d7d42a,127.0.0.1,GET,http://www.student.dev/app_dev.php/logout,1413935556,
8bd5b2,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413935556,
f63493,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413935561,
bab765,127.0.0.1,GET,http://www.student.dev/app_dev.php/logout,1413935562,
8419b1,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1413935562,
34305f,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1413935572,
2ce6e7,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1413935573,
9d2a10,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1413935574,
4a23b7,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413964255,
50f39b,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413964255,
db636f,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1413964255,
ead829,127.0.0.1,GET,http://www.student.dev/app_dev.php/logout,1413964269,34cac3
34cac3,127.0.0.1,GET,http://www.student.dev/app_dev.php/logout,1413964269,
2e6667,127.0.0.1,GET,http://www.student.dev/app_dev.php/logout,1413964281,
5d116d,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413964281,
091042,127.0.0.1,GET,http://www.student.dev/app_dev.php/logout,1413964284,
a73ce0,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1413964284,
9a521f,127.0.0.1,GET,http://www.student.dev/app_dev.php/logout,1414009348,
971dd9,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414009348,
bcc92a,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414009742,
ee57df,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414009742,
0a784b,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414009746,
0e6127,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414009746,
8875fd,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414009746,
a10762,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414009747,
a48452,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414009747,
07761f,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414009752,
962e1f,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414009756,
b4ba45,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414009760,
3fe3ac,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414009831,560ab5
560ab5,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414009831,
f77240,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414009849,
421dfd,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414009853,997323
997323,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414009853,
55d7d6,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414010148,b70291
b70291,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414010148,
ca3f0b,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414010151,
9ebcbc,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414010154,55b374
55b374,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414010154,
9631b6,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414010176,
a498f8,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414010179,d369f4
d369f4,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414010179,
d457d9,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414010230,
c99427,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414010233,794f76
794f76,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414010233,
631fe4,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414010246,
39ee24,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414010249,f32d95
f32d95,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414010249,
9da86f,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414010287,
28a005,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414010289,2c6080
2c6080,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414010289,
2754a5,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414010304,
173edc,127.0.0.1,POST,http://www.student.dev/app_dev.php/login,1414010306,
271832,127.0.0.1,GET,http://www.student.dev/app_dev.php/,1414010307,
a898f1,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414010307,
661280,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414010322,
17c1aa,127.0.0.1,GET,http://www.student.dev/app_dev.php/login,1414010324,dce0f3
